battery_id,normalized_energy_age,discharge_index,measured_soh,prediction_no_update,prediction_partial_sparse_update,prediction_full_window_update,region,is_sparse_update_point
B0007,1.0,167,0.7616758143909068,0.729799702081153,0.7320646568250276,0.7361343339516414,evaluation,False
B0018,0.00907101695046217,0,1.0064068021427621,1.0064068021427621,1.0064068021427621,1.0064068021427621,history,False
B0018,0.018107065273530752,1,1.0,1.0,1.0,1.0,history,False
B0018,0.02713163626177078,2,0.9980502940617894,0.9980502940617894,0.9980502940617894,0.9980502940617894,history,False
B0018,0.036114943314627466,3,0.9932064032288624,0.9937561556590566,0.9937561556590566,0.9937561556590566,history,False
B0018,0.0451248388238689,4,0.9943059080892509,0.9937561556590566,0.9937561556590566,0.9937561556590566,history,False
B0018,0.054122194172156315,5,0.9920428153974737,0.9920428153974737,0.9920428153974737,0.9920428153974737,history,False
B0018,0.06306265489986446,6,0.9880672767697015,0.9880672767697015,0.9880672767697015,0.9880672767697015,history,False
B0018,0.07196795630956104,7,0.9847951448538476,0.9847951448538476,0.9847951448538476,0.9847951448538476,history,False
B0018,0.08084447664140214,8,0.9788967155447863,0.9839971451693699,0.9839971451693699,0.9839971451693699,history,False
B0018,0.08981027068814283,9,0.9890975747939535,0.9839971451693699,0.9839971451693699,0.9839971451693699,history,False
B0018,0.09873075759511438,10,0.9831433078320011,0.9831433078320011,0.9831433078320011,0.9831433078320011,history,False
B0018,0.10758839498402183,11,0.9791102501960162,0.9791102501960162,0.9791102501960162,0.9791102501960162,history,False
B0018,0.11637651693022119,12,0.9715975972043703,0.9715975972043703,0.9715975972043703,0.9715975972043703,history,False
B0018,0.12512176039341172,13,0.9675971388604137,0.9675971388604137,0.9675971388604137,0.9675971388604137,history,False
B0018,0.13388470510248535,14,0.9662233777660016,0.9662233777660016,0.9662233777660016,0.9662233777660016,history,False
B0018,0.1426042102646422,15,0.9609447338614394,0.9609447338614394,0.9609447338614394,0.9609447338614394,history,False
B0018,0.15128549818533454,16,0.9595457287327759,0.9595457287327759,0.9595457287327759,0.9595457287327759,history,False
B0018,0.1598905720242177,17,0.951407731856727,0.951407731856727,0.951407731856727,0.951407731856727,history,False
B0018,0.16844493114266096,18,0.947387139129198,0.947387139129198,0.947387139129198,0.947387139129198,history,False
B0018,0.17698032947929546,19,0.9427457390232616,0.9427457390232616,0.9427457390232616,0.9427457390232616,history,False
B0018,0.18545766964371765,20,0.9394101948273131,0.9394101948273131,0.9394101948273131,0.9394101948273131,history,False
B0018,0.19384417248904387,21,0.9269743551639702,0.9342295450220274,0.9342295450220274,0.9342295450220274,history,False
B0018,0.20221728551639948,22,0.9285341287049168,0.9342295450220274,0.9342295450220274,0.9342295450220274,history,False
B0018,0.21056877706187024,23,0.9263814435053876,0.9342295450220274,0.9342295450220274,0.9342295450220274,history,False
B0018,0.2191305728080659,24,0.9490247650579646,0.9342295450220274,0.9342295450220274,0.9342295450220274,history,False
B0018,0.22764606335850981,25,0.9400900148322208,0.9342295450220274,0.9342295450220274,0.9342295450220274,history,False
B0018,0.2360897260823684,26,0.934372562867704,0.9342295450220274,0.9342295450220274,0.9342295450220274,history,False
B0018,0.24447772320356095,27,0.9287383077570269,0.9287383077570269,0.9287383077570269,0.9287383077570269,history,False
B0018,0.2528199151693916,28,0.9219140378184061,0.9219140378184061,0.9219140378184061,0.9219140378184061,history,False
B0018,0.2611102921612682,29,0.9190759280723793,0.9190759280723793,0.9190759280723793,0.9190759280723793,history,False
B0018,0.2693385984215045,30,0.9124928304906206,0.9124928304906206,0.9124928304906206,0.9124928304906206,history,False
B0018,0.27753969495913944,31,0.9098204900098074,0.9098204900098074,0.9098204900098074,0.9098204900098074,history,False
B0018,0.28568266704969264,32,0.9036062110586996,0.9036062110586996,0.9036062110586996,0.9036062110586996,history,False
B0018,0.2937757927896088,33,0.899086629212187,0.899086629212187,0.899086629212187,0.899086629212187,history,False
B0018,0.3018523416925257,34,0.8942210021533539,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.30987280847248966,35,0.8890918633462991,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.31781145054331555,36,0.883058071010546,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.3257460538045463,37,0.8800768417491062,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.33363493512851805,38,0.8756567728602631,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.3418432382051809,39,0.9093184019865969,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.3498955131920725,40,0.8948050351570559,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.3578828364605292,41,0.8856265999866847,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.3657826022581919,42,0.8769639162503001,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.37362163826971206,43,0.8739728423339433,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.38141042269967756,44,0.8655966455660089,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.3898871375787129,45,0.9368010123618151,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.39829229776282976,46,0.9312996707144712,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.4065912985206502,47,0.9200453928624319,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.41479403737131915,48,0.9102552009355354,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.4229070196172798,49,0.9009671850916801,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.4310586808070207,50,0.9040879813427397,0.8959908491593431,0.8959908491593431,0.8959908491593431,history,False
B0018,0.43913262128045993,51,0.8934665851288426,0.8934665851288426,0.8934665851288426,0.8934665851288426,history,False
B0018,0.4470726362040594,52,0.8820355545082065,0.8851734336608412,0.8851734336608412,0.8851734336608412,history,False
B0018,0.4549621370939113,53,0.8746536726316159,0.8851734336608412,0.8851734336608412,0.8851734336608412,history,False
B0018,0.46281766089259124,54,0.8711700168276265,0.8851734336608412,0.8851734336608412,0.8851734336608412,history,False
B0018,0.470986952185504,55,0.9080128972144893,0.8851734336608412,0.8851734336608412,0.8851734336608412,history,False
B0018,0.47900008014782786,56,0.8899950271222681,0.8851734336608412,0.8851734336608412,0.8851734336608412,history,False
B0018,0.4868981357471575,57,0.8752545804222944,0.8752545804222944,0.8752545804222944,0.8752545804222944,history,False
B0018,0.4946824934807211,58,0.8637696896934458,0.8637696896934458,0.8637696896934458,0.8637696896934458,history,False
B0018,0.5024050223621939,59,0.8607883183173715,0.8607883183173715,0.8607883183173715,0.8607883183173715,history,False
B0018,0.5100949946645494,60,0.8572485240177359,0.8572485240177359,0.8572485240177359,0.8572485240177359,history,False
B0018,0.5177303649841306,61,0.8486203815167811,0.8486203815167811,0.8486203815167811,0.8486203815167811,history,False
B0018,0.5252921188883262,62,0.843978973164916,0.843978973164916,0.843978973164916,0.843978973164916,history,False
B0018,0.5328019905111525,63,0.8356164613939098,0.8356164613939098,0.8356164613939098,0.8356164613939098,history,False
B0018,0.5402638930011829,64,0.8312527212863718,0.8312527212863718,0.8312527212863718,0.8312527212863718,history,False
B0018,0.5477212414861565,65,0.830960803680568,0.830960803680568,0.830960803680568,0.830960803680568,history,False
B0018,0.555101453249505,66,0.8258806886677773,0.8258806886677773,0.8258806886677773,0.8258806886677773,history,False
B0018,0.5624228310893956,67,0.8173450329972788,0.8204852298683356,0.8204852298683356,0.8204852298683356,history,False
B0018,0.569716780727387,68,0.8145755183451341,0.8204852298683356,0.8204852298683356,0.8204852298683356,history,False
B0018,0.576976963741909,69,0.8118256506195176,0.8204852298683356,0.8204852298683356,0.8204852298683356,history,False
B0018,0.5844408223566591,70,0.8319389742711993,0.8204852298683356,0.8204852298683356,0.8204852298683356,history,False
B0018,0.5918276851712858,71,0.8267409731085484,0.8204852298683356,0.8204852298683356,0.8204852298683356,history,False
B0018,0.5991199078710991,72,0.8144508130584652,0.8144508130584652,0.8144508130584652,0.8144508130584652,history,False
B0018,0.6063695983433117,73,0.8096903696736565,0.8096903696736565,0.8096903696736565,0.8096903696736565,history,False
B0018,0.6135700250424283,74,0.804756644871418,0.804756644871418,0.804756644871418,0.804756644871418,history,False
B0018,0.6207557954283546,75,0.8033535529768181,0.8033535529768181,0.8033535529768181,0.8033535529768181,history,False
B0018,0.6278738817550911,76,0.7994310726350454,0.7994310726350454,0.7994310726350454,0.7994310726350454,history,False
B0018,0.6349912848870999,77,0.7964533659136381,0.7964533659136381,0.7964533659136381,0.7964533659136381,history,False
B0018,0.6420524823804158,78,0.7910676488890837,0.7910676488890837,0.7910676488890837,0.7910676488890837,history,False
B0018,0.6490543956277829,79,0.7855195360346214,0.786852758359792,0.786852758359792,0.786852758359792,history,False
B0018,0.6560861322905257,80,0.7881859806849626,0.786852758359792,0.786852758359792,0.786852758359792,history,False
B0018,0.6630328394578233,81,0.7826275680647585,0.7828569564808016,0.7828569564808016,0.7828569564808016,history,False
B0018,0.669965830624594,82,0.7808565412405533,0.7828569564808016,0.7828569564808016,0.7828569564808016,history,False
B0018,0.6768774785582672,83,0.7750927905430571,0.7828569564808016,0.7828569564808016,0.7828569564808016,history,False
B0018,0.6837329649592814,84,0.7730610510320244,0.7828569564808016,0.7828569564808016,0.7828569564808016,history,False
B0018,0.6908550679931806,85,0.7974257245999359,0.7828569564808016,0.7828569564808016,0.7828569564808016,history,False
B0018,0.6978875853751287,86,0.7880780634044809,0.7828569564808016,0.7828569564808016,0.7828569564808016,history,False
B0018,0.7048348470565579,87,0.7827895489584915,0.7810117579739053,0.7810117579739053,0.7810117579739053,update,True
B0018,0.711730222128208,88,0.7749454869194308,0.7791743693209804,0.7791743693209804,0.7791743693209804,update,False
B0018,0.7185298427818907,89,0.7679352299235834,0.7773549396577929,0.7773549396577929,0.7773549396577929,update,False
B0018,0.7255386239885688,90,0.7891602627362243,0.7754704684613557,0.7754704684613557,0.7754704684613557,update,False
B0018,0.73244371974761,91,0.7749139634160672,0.7736039030611956,0.7736039030611956,0.7736039030611956,update,False
B0018,0.7393037800748435,92,0.7702398708638724,0.7717389067897006,0.7717389067897006,0.7717389067897006,update,True
B0018,0.7461409281356889,93,0.7679926728761941,0.7698689305971099,0.7698689305971099,0.7698689305971099,update,False
B0018,0.7529179434043655,94,0.7626320763244748,0.7680037505517561,0.7680037505517561,0.7680037505517561,update,False
B0018,0.7597122033723382,95,0.7641327699024486,0.7661216298570815,0.7661216298570815,0.7661216298570815,update,False
B0018,0.7664465798574881,96,0.7578440562907001,0.764243548799457,0.764243548799457,0.764243548799457,update,True
B0018,0.7731341567420649,97,0.7560603382387551,0.7623656990040117,0.7623656990040117,0.7623656990040117,update,False
B0018,0.7798012306345168,98,0.7537802720217849,0.7604804674304287,0.7604804674304287,0.7604804674304287,update,False
B0018,0.7864417952649423,99,0.7479212692581099,0.7585892976328473,0.7585892976328473,0.7585892976328473,update,False
B0018,0.7930833545413664,100,0.7513587605117921,0.7566840624402825,0.7566840624402825,0.7566840624402825,update,False
B0018,0.7996760178897673,101,0.7434507939337764,0.7547788736881414,0.7547788736881414,0.7547788736881414,update,True
B0018,0.8062551132385051,102,0.7450899347881721,0.7528633903254639,0.7503516444129189,0.7485442604639101,evaluation,False
B0018,0.8128080553086364,103,0.7421614826084829,0.7509410922190719,0.748362844254629,0.7464317495020979,evaluation,False
B0018,0.8193306772607447,104,0.7360662964775248,0.7490130908336082,0.746368648518761,0.7443144153660837,evaluation,False
B0018,0.8263754147537842,105,0.792336459043689,0.7469140717321838,0.7441981364156656,0.742010908018022,evaluation,False
B0018,0.8333721759305884,106,0.7867314502254065,0.7448118622687597,0.7420249208346964,0.7397056029209285,evaluation,False
B0018,0.8403118030203817,107,0.7802431513324118,0.7427092839998962,0.7398519162693787,0.7374015874548223,evaluation,False
B0018,0.8472001256318521,108,0.7749412222001526,0.7406046752829142,0.7376774019156773,0.7350970307604341,evaluation,False
B0018,0.8540110277174278,109,0.7675731778947302,0.7385062189042821,0.7355098255968536,0.7328008736971601,evaluation,False
B0018,0.8608141268944558,110,0.7670858240862993,0.7363925188640876,0.7333270848037124,0.7304896994680715,evaluation,False
B0018,0.8675409036835063,111,0.7589716566427659,0.7342849299612263,0.7311512297000601,0.7281868517933294,evaluation,False
B0018,0.8742836794546709,112,0.7570180343859964,0.7321545114777289,0.7289523826512754,0.7258607101340181,evaluation,False
B0018,0.8810042161631125,113,0.7541501189791858,0.730013126289973,0.7267427945897287,0.7235242473057782,evaluation,False
B0018,0.8876645114944401,114,0.7519696752605783,0.7278729801884485,0.7245350569696101,0.721190772195794,evaluation,False
B0018,0.8943618782123882,115,0.7531568063788691,0.7257026695440474,0.7222967785903671,0.7188260564683656,evaluation,False
B0018,0.9009626191992219,116,0.7466286851094209,0.7235455446976357,0.7200726666082576,0.7164773313029587,evaluation,False
B0018,0.9075321656856578,117,0.7404080936538837,0.7213805385202624,0.7178409898702856,0.7141216302922379,evaluation,False
B0018,0.9140704201141003,118,0.7372985939681158,0.7192077397785677,0.7156018381331472,0.7117590450346564,evaluation,False
B0018,0.9205400322812682,119,0.7303787651615363,0.7170397822379743,0.7133682242080632,0.7094032934634417,evaluation,False
B0018,0.9274094889400329,120,0.7741136289119066,0.7147180630373127,0.7109767908304193,0.7068821739091276,evaluation,False
B0018,0.9341770862466422,121,0.7630488052582881,0.7124106459331634,0.708600693261451,0.7043783131321598,evaluation,False
B0018,0.9409108211118528,122,0.7560189492839535,0.7100947468100597,0.7062164573240308,0.7018669532644553,evaluation,False
B0018,0.9475833404815177,123,0.753175301991838,0.7077800010733998,0.7038339960140204,0.6993585236910443,evaluation,False
B0018,0.9541934681128948,124,0.743376277920804,0.7054671811088705,0.7014540936541198,0.6968538309405207,evaluation,False
B0018,0.9608161417847092,125,0.7485343485406661,0.7031301082186422,0.6990498110459491,0.694324521089222,evaluation,False
B0018,0.9674155859308892,126,0.7425466310264744,0.7007812781791053,0.6966340070316067,0.6917841283742036,evaluation,False
B0018,0.9739920519884024,127,0.7393340285748864,0.6984206380121529,0.694206626081296,0.689232592518874,evaluation,False
B0018,0.9805434468716989,128,0.7396964076451872,0.6960489895881907,0.691768491306948,0.6866707761498271,evaluation,False
B0018,0.9870217281085317,129,0.7334352651544697,0.693684010962406,0.6893377683192551,0.6841177518555341,evaluation,False
B0018,0.9935452080352585,130,0.7350261812479023,0.6912824793520956,0.6868700336514479,0.6815268625901647,evaluation,False
B0018,1.0,131,0.727568734607918,0.6888862742791249,0.6844083225957238,0.6789432936739588,evaluation,False
