target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0006,B0006,96,96,0.5895596313495653,0.6486924133073302,1.4518364681062514,0.7169066295291688,2.025140246031412,32.60884933802198,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.7079386279578364,1.433675007197673
B0006,B0006,97,97,0.594556565409096,0.6541905394371577,1.4468670644030392,0.7144527729565435,2.025140246031412,32.63710295662962,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.7076745464884482,1.433140205185784
B0006,B0006,98,98,0.5995322855063532,0.6596653238460612,1.441380399427779,0.7117434964084071,2.025140246031412,32.651819580614344,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.7072713690829135,1.4323237143955452
B0006,B0006,99,99,0.6044871341970758,0.6651171434480919,1.431210744960774,0.7067217926094065,2.025140246031412,32.71454209899352,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.706847423461993,1.4314651650564902
B0006,B0006,100,100,0.6094207434197151,0.6705455932651582,1.4260247179525716,0.704160968973431,2.025140246031412,32.73153975622613,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.7062933108900706,1.4303430093862584
B0006,B0006,101,101,0.6143173513377231,0.6759333305498181,1.420487649966195,0.7014268037731554,2.025140246031412,32.71647654558839,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.7049451572380563,1.4276128091677298
B0006,B0006,102,102,0.6192293238132818,0.6813379734558722,1.4207006230355006,0.7015319683758159,2.025140246031412,33.01886085264653,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.7032725375430189,1.4242255197070048
B0006,B0006,103,103,0.6242568324776775,0.6868697408208881,1.452255804330839,0.7171136948054673,2.025140246031412,33.443380413154635,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.7015319683758159,1.4207006230355006
B0006,B0006,104,104,0.6292011230916551,0.6923099433719551,1.431557632772571,0.7068930833693806,2.025140246031412,33.326423263239164,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.7008446996505824,1.4193088074801914
B0006,B0006,105,105,0.634095248153482,0.6976949487701655,1.415015751158943,0.698724818654853,2.025140246031412,33.21069809702531,train,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6999824230123369,1.417562576356868
B0006,B0006,106,106,0.6389508950519246,0.7030376166484066,1.4097311506517451,0.6961153201188609,2.025140246031412,33.01761050942984,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6982822296651875,1.4141194463835207
B0006,B0006,107,107,0.6437873388608737,0.7083591553688762,1.404917318129309,0.6937382835003504,2.025140246031412,33.03614178285593,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6966804293199125,1.4108755760381972
B0006,B0006,108,108,0.6485921297303159,0.7136458663626406,1.395164296571563,0.6889223100995655,2.025140246031412,33.306733871935904,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6952745213889808,1.4080284153050528
B0006,B0006,109,109,0.6533933473929554,0.7189286457572575,1.3945343832614077,0.6886112633405128,2.025140246031412,33.46556106074692,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.694741573478171,1.4069491210418337
B0006,B0006,110,110,0.6581687130115234,0.724182980149934,1.3893171179312644,0.6860350144410269,2.025140246031412,33.25942275781228,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6940884755247079,1.4056265060916746
B0006,B0006,111,111,0.6629216215421068,0.7294126050105701,1.3838379472327809,0.683329438514016,2.025140246031412,33.1125731731603,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6927764189070731,1.4029694074302306
B0006,B0006,112,112,0.6676550457844738,0.7346207913105033,1.3736814238195123,0.6783142187369304,2.025140246031412,33.35849770640451,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6911973137661909,1.3997714980567149
B0006,B0006,113,113,0.6723917404124574,0.7398325760154583,1.3786059891863676,0.6807459344546472,2.025140246031412,33.61799056999555,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6904088854703385,1.3981748201836743
B0006,B0006,114,114,0.677108688475686,0.7450226335768567,1.3737600299108574,0.6783530338715855,2.025140246031412,33.48601560177548,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6900972312730888,1.3975436767259792
B0006,B0006,115,115,0.6818019708326756,0.75018665176365,1.3682580583942712,0.6756361990610739,2.025140246031412,33.3050173300787,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6891281787268938,1.3955812094141606
B0006,B0006,116,116,0.6864744396649491,0.7553277688309304,1.3633024037317505,0.6731891316679725,2.025140246031412,33.14417336164995,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6887985970800159,1.3949137603567148
B0006,B0006,117,117,0.6911331204125434,0.7604537148697857,1.35809661401726,0.6706185493467273,2.025140246031412,33.37364707544407,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6887742466460652,1.394864447312913
B0006,B0006,118,118,0.6957926558065078,0.7655806012759712,1.353269090999531,0.6682347524579986,2.025140246031412,33.74154645508761,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6870673622191458,1.391407766964634
B0006,B0006,119,119,0.7005491061002702,0.7708141231383383,1.3841605738237488,0.6834887492539018,2.025140246031412,33.54140288322981,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6859104522532281,1.3890648620316195
B0006,B0006,120,120,0.7053921307059055,0.7761429027088539,1.4051467790651473,0.6938515896954586,2.025140246031412,33.73406768655218,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6841922417368762,1.3855852447638008
B0006,B0006,121,121,0.7101467430672794,0.781374402294367,1.378719022627353,0.6808017495722455,2.025140246031412,33.456819107176564,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6829128168836968,1.3829942300018543
B0006,B0006,122,122,0.714841876915647,0.7865404576769696,1.3682657783199066,0.6756400111060177,2.025140246031412,33.15638270986697,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.681735995392143,1.3806110014369142
B0006,B0006,123,123,0.7195102147501165,0.7916770294077099,1.3573151296618016,0.6702326578723024,2.025140246031412,33.09888218239453,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6810976776722696,1.3793183185326434
B0006,B0006,124,124,0.7241440931978876,0.796775685478134,1.3524934638801596,0.6678517532455286,2.025140246031412,33.07745013977818,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6800424264292233,1.3771812867706756
B0006,B0006,125,125,0.7287573476243138,0.8018516489395887,1.3474099151661236,0.6653415326699422,2.025140246031412,33.066209604970844,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6789328460082708,1.3749342308039962
B0006,B0006,126,126,0.7333495076781666,0.8069044022646567,1.3370075130842318,0.6602048997368518,2.025140246031412,33.04584100418226,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6783645139827874,1.3737832787460813
B0006,B0006,127,127,0.73791880355708,0.8119319981399415,1.3312352966718526,0.657354619898855,2.025140246031412,32.943940849355755,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6781895325502095,1.3734289168046596
B0006,B0006,128,128,0.742451045195645,0.816918823237655,1.3259303781727645,0.654735088481471,2.025140246031412,32.873407535148246,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6781895325502095,1.3734289168046596
B0006,B0006,129,129,0.7469825227165596,0.8219048075767813,1.321578743867529,0.6525862820895368,2.025140246031412,32.91796336854363,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6781895325502095,1.3734289168046596
B0006,B0006,130,130,0.7514965109268087,0.8268715484288379,1.321225074066109,0.6524116424308202,2.025140246031412,32.94750978699508,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6781113073475522,1.3732704997985044
B0006,B0006,131,131,0.7559904370221351,0.8318162149375148,1.3156485301862682,0.6496579843121941,2.025140246031412,32.884129868829,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6776660947922628,1.3723688819347493
B0006,B0006,132,132,0.7605064604531668,0.8367851951428291,1.3209025697502388,0.652252392069517,2.025140246031412,33.24884963980361,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6766476291213982,1.37030634611548
B0006,B0006,133,133,0.7651282729973571,0.8418705751005474,1.3474328767273906,0.6653528709272861,2.025140246031412,33.12577940031775,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6757061696880252,1.3683997587269505
B0006,B0006,134,134,0.7696703870247845,0.8468682627869045,1.3260128072353616,0.6547757913724231,2.025140246031412,32.901761857989634,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6745491592291626,1.3660566502816285
B0006,B0006,135,135,0.7741652157893197,0.8518139225024368,1.3101186784831065,0.6469273824617799,2.025140246031412,32.75128529177779,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6737511308275291,1.3644405308480045
B0006,B0006,136,136,0.778622695181642,0.8567184867068315,1.30521620229393,0.6445065742245314,2.025140246031412,32.478184588900916,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.673086180380445,1.3630939129359978
B0006,B0006,137,137,0.7830795871403946,0.8616224045581183,1.3004061951355774,0.6421314265438813,2.025140246031412,32.83142298271,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6720341285098522,1.3609633603519478
B0006,B0006,138,138,0.7875218471759992,0.8665102229055832,1.300235735841116,0.6420472549440154,2.025140246031412,33.03281997670763,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6706227210859155,1.358105062374186
B0006,B0006,139,139,0.7919382885646592,0.8713696329979639,1.2895066722480757,0.6367493188558527,2.025140246031412,32.82570895441671,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6697925266363097,1.3564238021822574
B0006,B0006,140,140,0.7963157417578287,0.876186144382091,1.279253057384795,0.6316861560041074,2.025140246031412,32.523737344262734,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6688352740398473,1.3544852314235434
B0006,B0006,141,141,0.8006744593038685,0.8809820409352407,1.2792078171714618,0.6316638167051765,2.025140246031412,32.37710464070652,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6680980798187143,1.352992309737185
B0006,B0006,142,142,0.8050347094900221,0.88577962385218,1.274036760902923,0.6291103855150787,2.025140246031412,32.678136152268685,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6670206965572664,1.3508104575340263
B0006,B0006,143,143,0.8093777497644871,0.8905582707047206,1.2741273923001468,0.6291551386611393,2.025140246031412,32.73407293071773,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6667886168216336,1.350340463521108
B0006,B0006,144,144,0.8136801075428738,0.8952921546102122,1.263763942644078,0.6240377401617625,2.025140246031412,32.46571744312978,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6667651880677983,1.3502930170088017
B0006,B0006,145,145,0.8179612323979895,0.9000026759319957,1.2581373688955233,0.6212593776460893,2.025140246031412,32.22903889696284,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6663795305094269,1.3495120063661576
B0006,B0006,146,146,0.8222371516640953,0.904707469544625,1.253259864055301,0.6188509000851992,2.025140246031412,32.184381042473795,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6663546661250587,1.3494616525006808
B0006,B0006,147,147,0.8265170453440591,0.9094166362044914,1.2532313315493426,0.6188368109345764,2.025140246031412,32.52481525191077,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6663546661250587,1.3494616525006808
B0006,B0006,148,148,0.8307630268442197,0.9140884892957427,1.2480874960313575,0.616296821159515,2.025140246031412,32.46559207769152,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6663546661250587,1.3494616525006808
B0006,B0006,149,149,0.8350246594809493,0.9187775633312584,1.2534354284944844,0.6189375925695975,2.025140246031412,32.335297935449894,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6663546661250587,1.3494616525006808
B0006,B0006,150,150,0.8394349683636163,0.9236302258278052,1.28980487732669,0.6368965704248236,2.025140246031412,33.00335802319549,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6663546661250587,1.3494616525006808
B0006,B0006,151,151,0.8437436045989636,0.9283710179189679,1.2635402021758837,0.6239272586933147,2.025140246031412,33.00849337845199,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6650467120399008,1.3468128620428665
B0006,B0006,152,152,0.8479947969679434,0.9330486045287474,1.2479761706842851,0.6162418494866689,2.025140246031412,32.8366791658954,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6612061763290664,1.339035238608535
B0006,B0006,153,153,0.8522034457612544,0.937679380445759,1.2321202877943334,0.6084123261136463,2.025140246031412,32.76822151546751,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6604309913320521,1.3374653802729612
B0006,B0006,154,154,0.8563897270316846,0.9422855453792066,1.2271137666213534,0.6059401411956926,2.025140246031412,32.73092391723622,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.659482685839933,1.3355449286553382
B0006,B0006,155,155,0.8605414833219736,0.9468537224798782,1.2217397581377356,0.6032864936302219,2.025140246031412,32.69124689541012,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6591845271666376,1.3349411155263444
B0006,B0006,156,156,0.8646707911339454,0.9513971995217257,1.211102678915174,0.5980339787767907,2.025140246031412,32.705634765473235,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6580121701287035,1.3325669281061059
B0006,B0006,157,157,0.8687790758123136,0.9559175448114188,1.2056159765131735,0.5953246837475932,2.025140246031412,32.662604976200384,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6565239216955777,1.3295530163080898
B0006,B0006,158,158,0.8728692992992366,0.9604180173736678,1.2008936262717274,0.5929928204355582,2.025140246031412,32.67004737750901,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6560812672516897,1.3286565789786875
B0006,B0006,159,159,0.8769252866566446,0.9648808199254609,1.1905903985558337,0.5879051591063814,2.025140246031412,32.69399366057804,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6556170267146244,1.3277164267832373
B0006,B0006,160,160,0.8809628508856978,0.9693233515106585,1.185179251041941,0.5852331725491557,2.025140246031412,32.7325536611768,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.653830355106286,1.3240981662027496
B0006,B0006,161,161,0.8849807781352919,0.9737442765289914,1.1796706818144624,0.5825130798354419,2.025140246031412,32.77560690172128,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6532314363287324,1.3228852716822217
B0006,B0006,162,162,0.8889772868063979,0.9781416346871966,1.1745952836753917,0.5800068839564074,2.025140246031412,32.7008684512122,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6532299700379902,1.3228823022378275
B0006,B0006,163,163,0.8929007573662701,0.9824586290176898,1.15381833159625,0.5697473712535922,2.025140246031412,32.64158956357466,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6530312521012056,1.3224798705464367
B0006,B0006,164,164,0.8968456042202688,0.9867991436828315,1.1644009557372264,0.5749729965710065,2.025140246031412,32.75256580992672,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6522892907851647,1.3209772948243237
B0006,B0006,165,165,0.9007837636305375,0.9911323001541934,1.1587974947916069,0.5722060469947485,2.025140246031412,32.8088725902038,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6522747831957374,1.3209479149211016
B0006,B0006,166,166,0.9047911897024109,0.9955416707275544,1.1749748834769171,0.5801943276666737,2.025140246031412,32.982805032554424,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6512132747467266,1.3187982114395076
B0006,B0006,167,167,0.908843111550698,1.0,1.1856752327929356,0.5854780848469417,2.025140246031412,33.228596513831256,test,similarity_weighted_prior_diagnostic_only,diagnostic_prior,0.6483919447071941,1.3130846224291128
B0007,B0007,0,0,0.0067877999488538,0.0068768553773581945,1.89105229539079,1.005524448294735,1.8806626717011388,32.28484691034007,train,self_only_baseline,baseline,1.005524448294735,1.8910522953907898
B0007,B0007,1,1,0.013558315000749,0.013736199081200303,1.880637027686859,0.9999863643732256,1.8806626717011388,32.4165431995307,train,self_only_baseline,baseline,1.0000146376184609,1.8806902001237809
B0007,B0007,2,2,0.0203298541115804,0.020596580279555392,1.8806626717011388,1.0,1.8806626717011388,32.383898491182386,train,self_only_baseline,baseline,1.0000146376184609,1.8806902001237809
B0007,B0007,3,3,0.0270990552982708,0.027454592880379318,1.8807709009833444,1.000057548482157,1.8806626717011388,32.27316014909398,train,self_only_baseline,baseline,1.0000146376184609,1.8806902001237809
B0007,B0007,4,4,0.0338625451944767,0.03430681925901403,1.8794508728285055,0.9993556532541069,1.8806626717011388,32.18350092144967,train,self_only_baseline,baseline,0.999859704039472,1.8803988223251833
B0007,B0007,5,5,0.0406089171360317,0.04114170309671097,1.8807003517117404,1.0000200354966198,1.8806626717011388,32.177798836857754,train,self_only_baseline,baseline,0.999859704039472,1.8803988223251833
B0007,B0007,6,6,0.047353163803319304,0.04797443377670081,1.8799352523566075,0.9996132111539847,1.8806626717011388,32.24520798906972,train,self_only_baseline,baseline,0.999859704039472,1.8803988223251833
B0007,B0007,7,7,0.0541018342572135,0.054811646283047216,1.88150881240388,1.0004499162531768,1.8806626717011388,32.23822028591172,train,self_only_baseline,baseline,0.999859704039472,1.8803988223251833
B0007,B0007,8,8,0.0608444643193756,0.06164273914817302,1.8696907870385844,0.9941659475526093,1.8806626717011388,32.18495717325262,train,self_only_baseline,baseline,0.9942926839935543,1.8699291355322138
B0007,B0007,9,9,0.0675848234543631,0.06847153129172925,1.870052380139199,0.9943582165363328,1.8806626717011388,32.11311897669176,train,self_only_baseline,baseline,0.9942926839935543,1.8699291355322138
B0007,B0007,10,10,0.07432050678640291,0.07529558628615224,1.8700442394188577,0.9943538878917205,1.8806626717011388,32.02149197779285,train,self_only_baseline,baseline,0.9942926839935543,1.8699291355322138
B0007,B0007,11,11,0.0810272955446865,0.08209036761216881,1.8596518987766364,0.9888279949186756,1.8806626717011388,32.25632900322152,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,12,12,0.0877348123911171,0.08888588657879451,1.8590746560862208,0.9885210591246592,1.8806626717011388,32.2088232522219,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,13,13,0.0944337196992374,0.09567268305061012,1.8590084577709232,0.9884858596621007,1.8806626717011388,32.06222749979977,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,14,14,0.10111002554808621,0.10243658153369618,1.8593622586957048,0.9886739853319007,1.8806626717011388,31.933954214210992,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,15,15,0.107779114776125,0.10919316871444606,1.8587355450601035,0.9883407444774766,1.8806626717011388,31.839330052030135,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,16,16,0.1144418500428556,0.1159433185703898,1.847817291322145,0.9825352090658109,1.8806626717011388,31.854304304240507,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,17,17,0.1210806522574078,0.12266922137429756,1.8485252916137047,0.9829116722679647,1.8806626717011388,31.85655540457675,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,18,18,0.1277138197362293,0.1293894155151626,1.848378951850034,0.982833859396006,1.8806626717011388,31.867182607083926,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,19,19,0.1344966829519803,0.13626126938984828,1.8807805437609768,1.000062675811889,1.8806626717011388,32.1334860227689,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,20,20,0.1412840288772002,0.1431376647868164,1.88147215974436,1.000430427027346,1.8806626717011388,32.446532980553975,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,21,21,0.1480418890548561,0.1499841875854141,1.8810954313244783,1.0002301101786362,1.8806626717011388,32.051008433459806,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,22,22,0.1547905406988955,0.1568213810351218,1.8710089649779995,0.9948668589702974,1.8806626717011388,31.724706032697572,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,23,23,0.1615288348358825,0.16364808108805795,1.8701995151941373,0.9944364522865033,1.8806626717011388,31.613784878904134,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,24,24,0.16824310231611872,0.17045043925630074,1.8706715362800983,0.994687438863237,1.8806626717011388,31.51707667966367,train,self_only_baseline,baseline,0.9911317390987502,1.8639844644612515
B0007,B0007,25,25,0.17494689133868252,0.17724218149028886,1.8596124644020169,0.9888070265785193,1.8806626717011388,31.442860781038384,train,self_only_baseline,baseline,0.9891985914310538,1.8603488658037288
B0007,B0007,26,26,0.18162435108428243,0.18400724900916524,1.860033909718346,0.9890311206293401,1.8806626717011388,31.32326275303232,train,self_only_baseline,baseline,0.9891985914310538,1.8603488658037288
B0007,B0007,27,27,0.18829193908829922,0.19076231526994603,1.8591653109160768,0.9885692627877722,1.8806626717011388,31.285715705797358,train,self_only_baseline,baseline,0.9891985914310538,1.8603488658037288
B0007,B0007,28,28,0.1949532918998068,0.19751106453295747,1.8481398178778288,0.982706705294527,1.8806626717011388,31.331850868998007,train,self_only_baseline,baseline,0.9891985914310538,1.8603488658037288
B0007,B0007,29,29,0.2015877431015906,0.2042325592391342,1.849201702126164,0.9832713383168726,1.8806626717011388,31.322857339322585,train,self_only_baseline,baseline,0.9891985914310538,1.8603488658037288
B0007,B0007,30,30,0.2083684200983972,0.21110219821184617,1.8834677437950849,1.0014915338811978,1.8806626717011388,31.569076238799028,train,self_only_baseline,baseline,0.9891985914310538,1.8603488658037288
B0007,B0007,31,31,0.21507742371715752,0.21789922345714352,1.8628211117905844,0.9905131525291476,1.8806626717011388,31.78210150116521,train,self_only_baseline,baseline,0.9891985914310538,1.8603488658037288
B0007,B0007,32,32,0.22174716098346262,0.22465646717837337,1.852085039652352,0.9848044880781639,1.8806626717011388,31.51504198920288,train,self_only_baseline,baseline,0.9848044880781639,1.852085039652352
B0007,B0007,33,33,0.22838969612938392,0.2313861518894311,1.8469504648208708,0.9820742936053631,1.8806626717011388,31.13866351339678,train,self_only_baseline,baseline,0.9820742936053631,1.8469504648208708
B0007,B0007,34,34,0.23499853285558833,0.23808169606002139,1.836828431169018,0.9766921302838053,1.8806626717011388,31.068710515588776,train,self_only_baseline,baseline,0.9767808040271694,1.8369951965681228
B0007,B0007,35,35,0.24160835064757344,0.24477823416790215,1.8371619619672277,0.9768694777705335,1.8806626717011388,31.618244836823447,train,self_only_baseline,baseline,0.9767808040271694,1.8369951965681228
B0007,B0007,36,36,0.24819237140287903,0.2514486367839084,1.8316722583718852,0.9739504515794214,1.8806626717011388,31.331528063668397,train,self_only_baseline,baseline,0.9739504515794214,1.8316722583718852
B0007,B0007,37,37,0.2547432857502545,0.25808549863838437,1.8211470951317783,0.9683539331827509,1.8806626717011388,31.132569191182146,train,self_only_baseline,baseline,0.9683539331827509,1.8211470951317783
B0007,B0007,38,38,0.261272249720768,0.2647001221286929,1.816506091511515,0.965886184080215,1.8806626717011388,30.972969676157927,train,self_only_baseline,baseline,0.965886184080215,1.816506091511515
B0007,B0007,39,39,0.26778569338076214,0.271299021683167,1.8113815601504557,0.9631613299965084,1.8806626717011388,31.1990648511682,train,self_only_baseline,baseline,0.9632209029456806,1.811493596772207
B0007,B0007,40,40,0.2742994420532429,0.2778982302518687,1.8116056333939583,0.9632804758948528,1.8806626717011388,31.722267598269813,train,self_only_baseline,baseline,0.9632209029456806,1.811493596772207
B0007,B0007,41,41,0.2807943613048851,0.2844783623591364,1.8060548955557405,0.9603289961203343,1.8806626717011388,31.900827580605675,train,self_only_baseline,baseline,0.962229732294674,1.8096295391275732
B0007,B0007,42,42,0.2872909511659225,0.2910601869940698,1.8132041826994056,0.9641304684690136,1.8806626717011388,31.537240249861696,train,self_only_baseline,baseline,0.962229732294674,1.8096295391275732
B0007,B0007,43,43,0.2937810439745224,0.2976354293357229,1.8062641938283532,0.9604402857608223,1.8806626717011388,31.24662583059252,train,self_only_baseline,baseline,0.9604402857608223,1.8062641938283532
B0007,B0007,44,44,0.30022675843095453,0.3041657110845413,1.7958310249900458,0.9548926833144621,1.8806626717011388,30.939399361884792,train,self_only_baseline,baseline,0.9564948152880239,1.7988440947878623
B0007,B0007,45,45,0.30664018143595784,0.31066327772049934,1.7858852600390451,0.9496042469028412,1.8806626717011388,30.884857004354572,train,self_only_baseline,baseline,0.9564948152880239,1.7988440947878623
B0007,B0007,46,46,0.31302964146921813,0.31713656699231424,1.780326860450275,0.9466486931651035,1.8806626717011388,30.92068231669583,train,self_only_baseline,baseline,0.9564948152880239,1.7988440947878623
B0007,B0007,47,47,0.3195679363639231,0.323760643827843,1.8150756899575575,0.9651256002841514,1.8806626717011388,33.880577817079796,train,self_only_baseline,baseline,0.9564948152880239,1.7988440947878623
B0007,B0007,48,48,0.3261114488711309,0.330390006730561,1.815702515484584,0.9654589006343197,1.8806626717011388,33.038339318294426,train,self_only_baseline,baseline,0.9564948152880239,1.7988440947878623
B0007,B0007,49,49,0.3325919552411926,0.33695553686031804,1.800243217805667,0.957238767427266,1.8806626717011388,32.27329169539201,train,self_only_baseline,baseline,0.9564948152880239,1.7988440947878623
B0007,B0007,50,50,0.3390309597661647,0.3434790206438767,1.7904476205609308,0.9520301793098256,1.8806626717011388,31.937919783481355,train,self_only_baseline,baseline,0.9520301793098256,1.7904476205609308
B0007,B0007,51,51,0.3454299431761429,0.349961958238401,1.780343032300132,0.9466572921818757,1.8806626717011388,31.666536557848985,train,self_only_baseline,baseline,0.9466572921818757,1.780343032300132
B0007,B0007,52,52,0.351806649018713,0.3564223259854962,1.775328769596812,0.9439910709723144,1.8806626717011388,31.75629643677935,train,self_only_baseline,baseline,0.9439910709723144,1.775328769596812
B0007,B0007,53,53,0.358165547068529,0.362864652302926,1.770262973473285,0.941297448027725,1.8806626717011388,32.088325013914364,train,self_only_baseline,baseline,0.941297448027725,1.770262973473285
B0007,B0007,54,54,0.364486916005149,0.3692689571279969,1.760081061854204,0.9358834459462825,1.8806626717011388,31.82251993749757,train,self_only_baseline,baseline,0.9358834459462825,1.760081061854204
B0007,B0007,55,55,0.3707805906578124,0.3756452043221735,1.749647593537689,0.9303356842591334,1.8806626717011388,31.74791532159688,train,self_only_baseline,baseline,0.9303363440057375,1.7496488342985
B0007,B0007,56,56,0.3770545028272185,0.3820014297507881,1.749650075059311,0.9303370037523415,1.8806626717011388,31.653283034756647,train,self_only_baseline,baseline,0.9303363440057375,1.7496488342985
B0007,B0007,57,57,0.3833113674155636,0.3883403839353511,1.745028739214683,0.9278797125463393,1.8806626717011388,31.86324654660876,train,self_only_baseline,baseline,0.9278797125463393,1.745028739214683
B0007,B0007,58,58,0.38955160131286437,0.394662489235445,1.739645745528673,0.9250174269450937,1.8806626717011388,32.20709620204254,train,self_only_baseline,baseline,0.9250174269450937,1.739645745528673
B0007,B0007,59,59,0.3957641339990319,0.4009565298865839,1.7285642277717963,0.9191250795700842,1.8806626717011388,32.01265163907753,train,self_only_baseline,baseline,0.9191250795700842,1.7285642277717963
B0007,B0007,60,60,0.4019444746749596,0.4072179561707124,1.723900324588418,0.9166451541408419,1.8806626717011388,31.906559827179365,train,self_only_baseline,baseline,0.9166451541408419,1.723900324588418
